id,slope,intercept
97486,0.1587489,21.195705
97487,0.32569495,151.19302
97488,-2.6473465,-59.622482
97489,-0.8158835,-192.75525
97490,0.3901878,-303.51843
97491,2.4710038,-105.399506
97492,0.24524936,129.36963
97493,-0.17489019,-1.8527508
97494,-0.43732873,-151.11061
97495,0.2951798,87.89384
97496,0.015667051,22.410875
97497,3.0816784,-271.39832
97498,-1.4363561,132.63593
97499,1.4132574,-351.5395
97500,0.5857396,211.71507
97501,0.22884634,89.013275
97502,0.40474686,-106.682686
97503,-2.9712381,-308.4638
97504,-0.44432423,32.75331
97505,1.5143777,165.0513
97506,-1.7561393,261.2672
97507,4.066328,453.45828
97508,-1.6362633,9.328361
97509,0.55455613,119.42869
97510,0.11444089,-22.59216
97511,-2.0729296,-5.538711
97512,0.49839917,54.25856
97513,-0.10564819,-222.96039
97514,-0.4996972,4.763911
97515,3.189195,-316.97406
97516,2.4459746,-49.330173
97517,-0.058074266,-78.870155
97518,2.1546972,-172.79059
97519,1.134677,105.09811
97520,-1.6276909,-101.06915
97521,1.9023643,15.193995
97522,0.15642238,-155.67744
97523,-1.4472444,-235.59122
97524,-0.1774643,-116.35277
97525,-0.070216745,-1.7657752
97526,-2.6047897,-93.47239
97527,2.0064702,-342.75607
97528,0.2797124,3.29278
97529,-1.5614161,82.58062
97530,-1.0000176,-106.24675
97531,-2.023876,-13.409844
97532,-1.5200756,62.332912
97533,-0.9172741,2.277162
97534,-0.5665179,13.111268
97535,2.0804284,-385.9684
97536,0.19425568,-27.50122
97537,-0.20350218,50.432903
97538,1.7485888,111.44056
97539,2.943978,2.7217793
97540,-1.1444225,206.85553
97541,-0.21058986,23.293056
97542,-1.9938536,19.478031
97543,-3.0129342,-294.38766
97544,1.3137994,45.703087
97545,-2.641795,-191.62206
97546,-1.9092005,-205.5002
97547,-0.1205183,76.23985
97548,0.7106142,-98.62008
97549,-0.11563951,0.36337733
97550,-1.1983519,-154.66147
97551,1.2265105,-43.704536
97552,-1.5364732,12.499219
97553,0.046330005,-8.473617
97554,4.7487783,-64.319664
97555,0.23762843,37.55338
97556,0.25100604,192.1352
97557,1.5757792,232.4267
97558,-0.033357978,-163.8315
97559,0.4407431,-3.4174633
97560,-1.620665,75.2987
97561,1.6483943,-113.58583
97562,-1.1841145,-192.54976
97563,0.3822932,60.24829
97564,-0.36433455,-36.085545
97565,-0.025967866,-1.843421
97566,-1.3152597,-162.99596
97567,-2.4100747,-185.20259
97568,-0.21715525,33.532394
97569,-1.2432914,-118.44012
97570,0.0706065,1.3879372
97571,2.6754537,-352.74496
97572,-1.0042772,-249.82388
97573,1.1752925,-159.22273
97574,-1.3226587,-16.497877
97575,0.19551715,40.961277
97576,0.19985574,-171.78725
97577,2.0831602,340.04294
97578,-1.8291365,-149.4071
97579,0.18630123,52.542526
97580,-1.077262,-285.48224
97581,-1.0254833,-286.98566
97582,4.719152,-367.23657
97583,-1.9074061,-330.9917
97584,-0.4466243,257.33762
97585,2.9690053,213.56259
97586,0.33037695,55.448753
97587,-0.41697535,-2.0518107
97588,1.6213531,135.92815
97589,-2.556216,-128.35544
97590,0.059193194,264.73428
97591,0.29356983,74.498726
97592,-2.778134,295.74
97593,-2.382154,-309.04932
97594,-3.5370073,77.52802
97595,-0.14504686,-58.464363
97596,-0.2789922,-33.986614
97597,0.9262539,-99.69554
97598,-0.3535122,-61.0872
97599,0.42553255,213.49341
97600,0.21840471,6.4648757
97601,1.7052261,-124.73224
97602,-1.1367216,-6.8587003
97603,-1.8418927,-316.849
97604,1.4822924,136.93867
97605,-1.9742374,-54.12865
97606,-0.038280815,-74.74044
97607,1.2015519,-152.55226
97608,-0.64041185,129.17355
97609,-0.28206596,-28.451933
97610,0.17892444,59.519802
97611,-0.118436575,-4.618883
97612,2.9208827,-390.1634
97613,0.743679,-170.44484
97614,1.0432953,371.2429
97615,2.7667649,308.3297
97616,-1.1440616,-161.37627
97617,2.8061402,88.05778
97618,4.8751907,439.08817
97619,0.269653,-42.805305
97620,-0.43784574,-79.04375
97621,-0.2646817,9.8577795
97622,1.9640784,188.69708
97623,-0.4484353,-87.90309
97624,-0.13072348,11.819208
97625,-0.1631392,9.653378
97626,0.007393539,12.366572
97627,-0.44576362,-152.91762
97628,-2.0802755,-161.00618
97629,0.54077154,19.52316
97630,-0.20737612,-190.09875
97631,0.8365686,98.93295
97632,-1.1376303,104.891655
97633,1.3768673,-132.09924
97634,-0.00045600533,-158.19797
97635,3.225228,44.384758
97636,-0.18666652,-42.938164
97637,0.70143116,-17.523285
97638,1.5212643,-22.249546
97639,1.5425063,209.97998
97640,3.199662,-11.40098
97641,1.78031,-208.74736
97642,2.7966633,161.15285
97643,0.99703157,6.119365
97644,-0.33407226,-21.826681
97645,-0.8615359,-35.623825
97646,0.0036900043,-0.7736776
97647,-1.8165395,-157.35524
97648,-0.048595697,0.08870582
97649,1.5877222,138.23618
97650,-0.8836516,-135.08054
97651,-0.36089668,-50.09717
97652,-0.595477,70.66694
97653,-1.025175,-130.97412
97654,0.081263185,77.49082
97655,2.6516516,220.0029
97656,0.25492343,204.68124
97657,0.8143718,-19.557543
97658,-0.8914599,-269.92188
97659,0.2906555,-209.94339
97660,-1.1899229,142.38658
97661,-1.20717,-109.46748
97662,-0.38032565,58.036373
97663,-0.09497306,104.17536
97664,1.1898528,-151.86781
97665,-0.35611844,79.386284
97666,-0.72470367,-44.192276
97667,-0.405926,48.37434
97668,1.4837382,135.24477
97669,-0.11222538,31.150484
97670,0.042593867,-45.622864
97671,-0.12573323,-0.28329843
97672,0.020485252,-5.4356513
97673,0.41530082,-9.809091
97674,0.17179886,17.536808
97675,2.8812783,200.25934
97676,0.7432308,53.16764
97677,-0.08886239,-74.86082
97678,4.967975,484.20163
97679,0.28761372,51.342537
97680,-1.6678133,-134.40349
97681,-1.2949197,221.67807
97682,-1.4850103,191.89638
97683,1.6354966,-93.41712
97684,-1.1855055,-117.265396
97685,-0.1755571,55.90623
97686,-1.4178439,-402.98114
97687,0.74661326,6.8370852
97688,-2.6489952,-244.72519
97689,-0.049602866,-2.6616917
97690,-0.42370602,-86.886795
97691,1.4667411,-217.55655
97692,0.070839286,17.938972
97693,0.08630389,-102.552216
97694,0.67106354,-26.500988
97695,-1.2534376,237.89581
97696,-0.56458616,-28.052057
97697,2.2982147,200.01425
97698,-0.005200386,-94.61697
97699,4.1506925,-323.5373
97700,-0.03496167,28.145174
97701,2.446817,127.06597
97702,1.6871655,-176.76764
97703,1.7978032,247.63351
97704,-0.0917573,93.34446
97705,1.4894893,102.403824
97706,3.7604206,-209.5404
97707,0.16730183,-53.613724
97708,-1.4548998,-240.53334
97709,-0.33738872,-2.081125
97710,-0.09305796,-41.47428
97711,-0.9172902,131.95029
97712,-0.2284104,-8.161687
97713,-0.30641744,79.41737
97714,-0.36420617,206.69293
97715,1.8370118,-161.10602
97716,1.872618,16.972382
97717,0.6309614,464.35855
97718,1.265919,-49.661137
97719,0.383034,19.412176
97720,0.579438,48.791004
97721,2.7089388,-46.90289
97722,2.6342392,-35.76273
97723,-0.785061,342.8448
97724,-2.894474,-24.552893
97725,0.018769205,3.9929276
97726,-0.6787473,100.59568
97727,1.5203663,211.57716
97728,-0.3621281,-31.973957
97729,1.4055746,-237.98248
97730,0.04638478,10.364112
97731,-1.1349897,-85.83884
97732,9.08925,128.5619
97733,-1.9540688,-192.68588
97734,2.286535,294.05807
97735,-0.6078762,52.044785
97736,-2.3991277,37.55113
97737,3.7204688,365.17746
97738,0.29476523,-8.482621
97739,-2.9846592,58.68368
97740,1.608179,-118.80093
97741,-1.1781514,-314.3633
97742,-0.003669411,-3.0050137
97743,-0.112202734,14.918305
97744,-0.40682134,-25.53505
97745,1.7649689,153.95363
97746,-1.3750994,-178.79237
97747,2.042227,302.04324
97748,0.5000613,-284.9469
97749,1.359474,137.43207
97750,2.9813993,28.583286
97751,0.625728,287.1753
97752,1.3399266,-79.027725
97753,-0.024055421,-73.6609
97754,0.33938083,98.26383
97755,0.6643206,-106.37019
97756,0.05531478,73.79356
97757,0.8978773,-271.67706
97758,2.8121934,-255.3434
97759,-2.267618,-114.06923
97760,-2.8890083,-30.757936
97761,0.19487932,-65.82082
97762,-0.76978016,-56.251106
97763,-5.6145535,200.9255
97764,0.0033991635,23.739466
97765,-0.2241477,380.14273
97766,-0.15745518,209.63919
97767,-1.4613776,-96.97203
97768,-0.679288,319.29697
97769,0.6729774,-325.91245
97770,0.15402049,40.822933
97771,-1.6971239,126.25443
97772,2.30049,122.466545
97773,0.0055864155,-273.44232
97774,-0.08715245,8.920185
97775,0.9210726,-52.495422
97776,3.0354483,376.24796
97777,1.1205927,-205.33617
97778,1.4618431,-65.74612
97779,1.7056333,-271.27866
97780,-0.23770162,-46.43843
97781,-0.21237272,115.870705
97782,0.19885686,29.780025
97783,0.38331255,276.19476
97784,-0.46465605,69.56978
97785,-0.3116787,42.864532
97786,0.9728793,58.061737
97787,0.35909054,50.37001
97788,-0.09280372,-58.682735
97789,0.37040186,103.19128
97790,-0.23469564,-28.667862
97791,2.18153,-85.54122
97792,0.756817,131.68373
97793,0.014400989,35.414745
97794,0.52849245,21.112091
97795,-0.18644553,12.023179
97796,-0.4205068,5.0876956
97797,-3.6434457,-42.23262
97798,0.1626963,203.0075
97799,1.2025176,277.81567
97800,-0.1503301,-0.85030735
97801,-1.237634,138.31737
97802,-1.0940715,-107.97892
97803,-0.5379052,213.94962
97804,-0.29186565,-17.078007
97805,1.9505084,-85.25887
97806,1.0738728,132.00081
97807,1.3107618,-247.31004
97808,1.6078016,147.88147
97809,-0.553648,-148.6403
97810,0.046288967,-46.69458
97811,7.2861247,198.75711
97812,-2.896148,412.5372
97813,0.24702844,114.42105
97814,1.329388,176.43086
97815,-1.4596453,-17.826097
97816,0.8717667,3.7538862
97817,-0.2870226,-31.2382
97818,-1.2442274,-252.078
97819,-0.60291135,69.662315
97820,-0.1306422,-57.24725
97821,0.27437976,-4.738729
97822,0.3930765,-0.9937228
97823,1.6862003,82.74658
97824,1.0718818,89.72923
97825,0.4320403,-29.520588
97826,2.6455488,-40.16754
97827,-1.8883693,288.77664
97828,-0.004219651,-8.479623
97829,0.27927107,22.624718
97830,-3.1825707,-82.3248
97831,-0.10301885,-35.584175
97832,-1.0261991,-252.23924
97833,-0.022355437,7.998467
97834,-0.27309054,11.199942
97835,-0.3698435,-365.5581
97836,-0.28414637,117.02056
97837,-1.0228604,303.91718
97838,-1.4418792,147.13196
97839,-0.8025435,-109.79083
97840,2.5065007,-88.986115
97841,5.804573,448.0731
97842,1.4676708,117.40734
97843,-0.9986408,223.32884
97844,3.0173342,-209.92728
97845,0.6386726,97.883316
97846,-0.24915999,-165.04668
97847,0.30880556,443.31827
97848,1.2510972,-255.50705
97849,-1.2287062,-111.00226
97850,0.8949137,-92.08494
97851,-2.7984521,229.77753
97852,-1.2123557,-135.5946
97853,-2.9306614,-172.84229
97854,1.190065,-144.609
97855,2.4270415,41.89971
97856,-2.7318375,-175.66219
97857,0.2871626,-28.600445
97858,0.88889945,-143.60526
97859,-0.20611572,-33.429356
97860,0.7667955,-93.23121
97861,-0.028565735,-16.188263
97862,-1.2008841,-247.08055
97863,3.3469524,-146.27954
97864,-0.10039684,32.44832
97865,-2.1354673,-83.19904
97866,-0.673208,49.825256
97867,-0.621335,-59.75405
97868,1.1938422,53.22764
97869,0.035851896,27.044302
97870,-0.062286943,31.873714
97871,-0.9770887,138.65352
97872,-0.28169245,-19.276318
97873,-0.30419973,-38.83434
97874,-2.0866034,-175.48283
97875,-1.6803697,-60.906532
97876,0.9116756,-8.785814
97877,-1.0931877,178.49304
97878,-2.7311604,-195.70198
97879,-0.24580517,-43.46125
97880,1.6922677,-299.49847
97881,0.8833996,11.128388
97882,0.4395395,-161.31384
97883,1.7119509,-36.583138
97884,2.6864288,-13.276493
97885,-1.9993548,-98.63417
97886,-0.13454953,-33.827377
97887,-0.07305798,46.795055
97888,-1.2645582,-26.809992
97889,1.5710242,-171.48022
97890,-0.17393416,33.959736
97891,-0.5399419,-15.114449
97892,1.3783273,80.87095
97893,1.7067099,45.868492
97894,-0.8460529,-78.596664
97895,-0.091742665,-2.610818
97896,2.1712196,180.39401
97897,0.5876255,288.33923
97898,1.1921169,-200.29259
97899,1.7879798,72.23706
97900,1.6505209,-221.93556
97901,-0.52233946,-42.111515
97902,-1.6003882,294.5447
97903,0.088082016,73.613
97904,0.16686636,262.80154
97905,0.2579972,-407.12283
97906,-3.333993,-205.31169
97907,-0.08810428,-38.92343
97908,1.3295562,-40.04547
97909,0.10003227,24.430782
97910,0.31311128,-22.19796
97911,1.7125396,165.71548
97912,-1.2668972,30.395798
97913,-1.1366374,-43.005978
97914,0.5241637,266.19727
97915,-0.6463275,-74.53082
97916,-1.3542254,-414.394
97917,1.2930264,251.22208
97918,1.2742298,-101.576836
97919,1.6990502,-122.94213
97920,0.54456604,-43.739315
97921,-0.14621785,-12.858174
97922,-0.1270096,-5.2613835
97923,-3.045609,-218.44728
97924,-0.79383713,215.24236
97925,-0.2843723,45.023605
97926,0.045366466,-0.005673658
97927,0.28106114,255.12213
97928,-3.8813546,471.39346
97929,1.1176765,-177.02142
97930,0.016119033,14.031067
97931,2.43421,-266.72388
97932,2.4648879,-14.011473
97933,-2.3542056,339.30444
97934,-0.12720904,-1.9161644
97935,1.5593222,227.6672
97936,0.25947323,-43.787785
97937,2.8434675,176.56659
97938,-0.09271327,-123.0684
97939,0.9892622,66.61675
97940,0.57665205,-219.95668
97941,-1.0353259,-145.1658
97942,-0.6129546,202.8034
97943,2.6601298,-60.590317
97944,2.8518972,-257.26672
97945,-0.15269262,-40.023582
97946,1.4536692,-23.822086
97947,-0.34757695,24.407417
97948,-0.08029172,115.22149
97949,-0.08947083,55.928135
97950,-0.0155017525,-4.327215
97951,2.6897826,83.40725
97952,-1.0810697,-180.78897
97953,-0.3161867,-24.896301
97954,2.5613582,-226.79659
97955,1.9369105,-238.92046
97956,-1.746653,22.348104
97957,-0.3463173,51.940132
97958,-0.007860988,1.9247894
97959,1.6759497,13.051776
97960,0.16153938,185.2593
97961,1.7122512,55.379997
97962,-0.57468265,-393.3225
97963,-2.4440002,-221.46329
97964,-4.775485,117.86497
97965,-0.19695613,9.912291
97966,1.9030138,5.7544985
97967,-0.15249273,-11.309607
97968,-0.4613628,-37.9103
97969,-1.3733587,-127.491486
97970,2.6427433,180.17862
97971,-0.96355057,115.85082
97972,0.39816347,132.1024
97973,-0.40785637,-318.04855
97974,-0.814191,-170.64864
97975,-1.145264,184.1854
97976,0.7455685,-226.84991
97977,1.6886822,-246.77167
97978,1.1708821,57.905968
97979,-2.1632204,-79.322754
97980,2.0448618,-108.768654
97981,-1.3256308,-109.33152
97982,0.87019134,-244.90706
97983,3.7550497,76.97207
97984,0.8530798,337.47318
97985,-0.045723587,56.184555
97986,1.5168054,96.43782
97987,-2.4533856,-89.12552
97988,-0.20899439,0.45295578
97989,1.8148661,-76.55871
97990,-0.14702737,54.944324
97991,0.6050875,38.265892
97992,2.4649787,52.742554
97993,-0.1760301,4.3444276
97994,2.143871,108.67986
97995,-2.1084883,-198.17299
97996,0.20498034,88.12031
97997,-2.62788,-255.2029
97998,1.3892455,-21.136475
97999,2.609865,-83.568565
98000,-1.595075,26.209753
98001,-0.06458104,-174.14774
98002,0.1136539,175.0293
98003,-0.4378626,49.10154
98004,1.4388828,144.02573
98005,-0.2445055,-16.64405
98006,-0.88385,263.815
98007,-2.066256,217.74103
98008,0.19759771,-26.086119
98009,-0.008374125,3.8333237e-06
98010,1.2083615,-96.59148
98011,2.3336582,360.96964
98012,0.6470965,176.7977
98013,-0.22425976,7.360167
98014,4.2001457,255.00784
98015,-0.9479979,-235.14989
98016,1.9476438,88.00811
98017,-1.1403172,215.01181
98018,3.26442,-183.61511
98019,0.5816384,-411.02798
98020,0.43890473,30.67844
98021,-1.181263,-126.916245
98022,-2.572871,-175.83203
98023,-0.11521062,-246.57832
98024,0.039728433,151.17062
98025,-3.6331513,-203.26874
98026,2.696977,-250.3714
98027,-1.8334388,-214.2929
98028,-0.145946,47.758682
98029,0.6787462,145.9609
98030,-0.18448082,-28.988398
98031,0.2583966,82.47309
98032,0.313673,255.46017
98033,0.8325677,-123.44199
98034,0.33601388,23.94956
98035,-1.0351886,-20.714813
98036,-0.8487452,236.69012
98037,-0.96941984,-59.984043
98038,0.9653947,24.79227
98039,-1.6402655,-141.72087
98040,0.009728253,-0.28982866
98041,1.2771883,-247.76817
98042,-1.5343333,-204.84256
98043,-1.4242387,165.36333
98044,-2.3636477,149.59558
98045,0.80896485,146.57086
98046,-1.1601119,-49.65083
98047,-0.063682914,0.6947169
98048,-0.11078453,42.19842
98049,1.0878253,122.484474
98050,0.8531685,-128.47517
98051,-0.16394469,-299.64456
98052,-0.25575128,-113.59952
98053,-0.33766344,-125.112564
98054,-0.88563824,-293.55444
98055,2.3429716,-145.76698
98056,1.4182315,239.11552
98057,0.6415501,-113.13861
98058,-2.4196181,238.7547
98059,0.83087337,2.2460117
98060,-0.30382338,-6.7046065
98061,-2.9382167,293.7581
98062,1.5497755,-7.5725904
98063,-0.37270576,26.01639
98064,-0.2098305,-63.51885
98065,0.42597613,85.94494
98066,0.27797157,-281.26877
98067,-0.67098784,30.304283
98068,5.594588,122.673874
98069,-0.5715412,-15.725439
98070,-0.12005049,-159.2494
98071,1.7157419,50.172382
98072,0.034169257,39.379677
98073,-0.8965894,-73.790985
98074,0.56178313,2.526691
98075,2.6288085,-20.984068
98076,-0.14288613,-101.05926
98077,0.058526814,82.88903
98078,-0.51711637,11.649156
98079,0.50911295,327.37607
98080,2.9235873,100.76411
98081,-0.23015442,22.861687
98082,-1.8122028,372.03488
98083,0.49979433,-1.6682535
98084,-0.045730174,-51.62328
98085,-0.24730793,-86.88318
98086,-1.6040331,373.48682
98087,-1.3941865,244.81001
98088,0.43789968,45.284508
98089,-0.22073248,-64.00479
98090,-0.77340096,-171.40079
98091,2.0795622,-6.283485
98092,-1.047549,-163.28651
98093,2.3230903,-70.9583
98094,0.52165467,74.943146
98095,-0.3330788,145.26921
98096,-1.0323656,220.59485
98097,-0.3495805,-89.38046
98098,2.0586853,-154.2877
98099,-0.05293891,0.058786232
98100,-0.45936474,-203.70248
98101,1.8139064,-254.35786
98102,1.0463922,-183.1736
98103,0.01763475,20.431984
98104,-0.27810764,3.6971831
98105,-0.00845778,-1.2924901
98106,-1.5807297,-310.7456
98107,2.0551934,-11.844092
98108,1.8730062,-141.71803
98109,-0.054415673,-121.35867
98110,1.2000823,6.835642
98111,2.5119896,388.19354
98112,-0.11582577,293.66312
98113,-2.3672647,-103.903366
98114,-0.3036895,133.30121
98115,-0.30994627,57.866707
98116,-1.5701998,187.89348
98117,3.9904764,-245.50188
98118,0.31350908,151.8757
98119,-0.76964545,-38.57759
98120,0.18733045,96.48083
98121,-0.09670213,-26.545849
98122,0.49416932,-109.14959
98123,-0.06035787,-203.29228
98124,0.10406676,32.352325
98125,0.60911834,418.92563
98126,1.9506073,-300.91617
98127,0.15550411,-109.47004
98128,-1.4604013,-10.06522
98129,-0.9161104,-188.3702
98130,-0.6988506,-397.11334
98131,0.31089517,81.51844
98132,-0.65548456,54.81997
98133,1.5716665,64.21322
98134,2.2293618,260.84464
98135,0.2284616,-13.560008
98136,0.19505054,79.65546
98137,2.3273423,197.40219
98138,1.2033368,-42.04154
98139,1.1406012,-114.942
98140,-0.009666175,7.301862
98141,-3.522345,-382.37534
98142,0.13430327,-4.8135443
98143,-0.12420061,-71.69304
98144,0.028301507,42.013588
98145,-0.3124858,95.69454
98146,-3.015269,-22.315718
98147,0.039424688,-53.258915
98148,3.0046024,243.10089
98149,-1.9818339,-204.93668
98150,-2.6533034,226.1911
98151,0.41916558,407.11636
98152,0.6445792,330.35754
98153,-0.0027627945,30.665455
98154,-2.3048627,-159.12149
98155,2.0699923,237.00186
98156,-0.8289964,253.4184
98157,-0.0068564117,-0.09861313
98158,0.70229816,-133.779
98159,-3.2641509,-277.1568
98160,-1.9991803,-85.06029
98161,2.0294704,291.28015
98162,-2.8002422,-198.03734
98163,0.116096824,-49.665405
98164,-1.0485566,173.87222
98165,4.195165,-9.949034
98166,-0.009730488,27.003147
98167,-0.3906157,-29.229
98168,-0.30207807,8.27159
98169,3.6123738,-63.894867
98170,-1.7784477,-255.25877
98171,2.5544164,69.50822
98172,0.06509608,38.599747
98173,2.4998844,23.917995
98174,1.4113237,-112.22077
98175,0.41649988,-27.319834
98176,-0.24711904,101.7985
98177,-0.793164,-11.847361
98178,-0.10681346,-74.78728
98179,-0.16003123,12.328007
98180,-0.70395637,-267.06168
98181,-0.17914854,-86.5618
98182,-0.32470348,56.249115
98183,-0.07444808,-48.934258
98184,-0.6303896,-52.64013
98185,-2.0264952,90.908585
98186,0.4349464,309.78964
98187,2.513404,386.79373
98188,0.015550315,-24.729752
98189,-1.539957,-173.73293
98190,-3.9063065,-259.0901
98191,0.11352295,7.2247105
98192,-1.0070659,224.06778
98193,0.30206093,100.9752
98194,1.2425125,2.1478305
98195,-0.28987327,-9.482356
98196,-1.3634945,-96.92167
98197,-3.7167444,-279.53387
98198,2.7546444,115.57379
98199,1.5688955,-88.55498
98200,-0.018500924,-20.27994
98201,0.5442121,-128.41408
98202,-0.22205567,-64.39159
98203,1.47219,187.74547
98204,0.26269308,-108.9078
98205,1.3873769,203.0678
98206,2.713383,242.17776
98207,-0.04303214,8.5257015
98208,0.2180942,102.99614
98209,0.24317047,340.7623
98210,3.948158,-358.29044
98211,-0.068685725,-26.392494
98212,-0.08981082,-9.209926
98213,2.481699,-345.8178
98214,1.1376818,-164.92915
98215,1.3590229,112.689766
98216,-1.5248995,-15.439495
98217,-0.07162318,39.060173
98218,3.035834,165.38531
98219,0.96443295,99.41284
98220,-0.121528745,-33.63201
98221,3.7219813,196.46799
98222,2.0708628,357.52194
98223,1.8907242,84.13042
98224,-0.24967739,7.0302606
98225,0.005053252,-40.110443
98226,0.9486885,-9.49459
98227,2.7604961,-408.55392
98228,-2.6661897,-234.13425
98229,-0.64162755,-237.69592
98230,-1.0859326,221.30621
98231,0.4331381,118.71166
98232,2.6114373,57.141434
98233,-1.1916621,81.112564
98234,1.341249,140.20587
98235,2.027467,70.71596
98236,0.015257031,-33.84866
98237,2.7506154,348.29446
98238,-2.5117235,186.03812
98239,-0.7348136,105.7033
98240,0.8986639,1.1082455
98241,-1.2186891,179.06946
98242,1.052577,25.724913
98243,-1.4630249,-284.129
98244,-1.0778534,-13.063991
98245,-0.048202187,6.6857557
98246,1.4933742,-267.0276
98247,1.7213748,-79.46345
98248,-0.0756363,-45.982647
98249,-1.5852778,-277.28802
98250,-1.1748155,-93.336266
98251,-1.1794286,-234.154
98252,-0.20188364,-19.703587
98253,0.38576746,0.59018457
98254,-0.19371721,-17.188417
98255,-2.0955877,-288.49738
98256,-0.24178982,6.739337
98257,-3.823752,-90.47053
98258,0.5490527,174.31927
98259,-0.35636255,-7.6143622
98260,-1.6037222,-128.46375
98261,1.4033868,-193.53874
98262,-1.8827351,165.54605
98263,3.4389002,-8.175793
98264,-1.7415768,6.2223306
98265,0.7392328,104.246864
98266,-0.4497063,-57.301064
98267,0.17025182,124.63204
98268,-0.1878609,-5.593652
98269,0.15618208,57.34398
98270,-1.0771896,-6.3447685
98271,1.3728665,82.42052
98272,1.9456265,205.02173
98273,4.8777103,114.52341
98274,-0.3614244,77.87499
98275,-0.804461,-119.67392
98276,-0.02330032,-62.405365
98277,-0.69617003,121.99444
98278,-1.8014948,-100.83858
98279,-0.36302784,40.73899
98280,2.4493706,-149.58797
98281,0.015956819,38.7386
98282,-0.34413743,-117.47038
98283,-0.65446424,11.811886
98284,-0.9488846,112.22859
98285,2.494949,-196.61392
98286,0.06349021,23.359085
98287,-2.741831,263.2617
98288,-0.40648088,-208.2773
98289,-3.0162232,-245.6093
98290,-3.2325094,-173.5005
98291,0.16880372,-45.769386
98292,0.010269225,-178.71542
98293,1.732522,-165.45128
98294,0.84312487,-238.57597
98295,0.7409309,81.74291
98296,-0.22124955,-68.58051
98297,-1.670723,138.45709
98298,0.6154318,41.711327
98299,-2.1148448,145.46628
98300,0.17999402,60.123222
98301,-1.0067196,-182.87846
98302,-1.9039478,-93.15858
98303,2.0974414,61.366215
98304,1.1881521,247.6974
98305,1.2629117,48.760113
98306,-2.2444227,-21.169104
98307,5.10976,-355.67642
98308,-0.18146494,0.1460762
98309,-0.0387052,190.02574
98310,-0.06871459,-17.933958
98311,1.4478003,-117.370605
98312,-0.11687374,-250.30016
98313,-0.20438817,-21.823862
98314,1.3820298,151.64435
98315,-1.0513271,134.82875
98316,3.5517006,287.0649
98317,0.25155172,27.98311
98318,1.9345542,-311.9464
98319,4.3764157,416.08688
98320,0.43392557,142.18086
98321,-1.6659256,82.32122
98322,0.02190885,0.10039577
98323,1.6605105,-356.59262
98324,-2.2166314,238.18344
98325,-0.05492899,-15.724908
98326,2.6304188,-204.34454
98327,0.26931188,181.63159
98328,0.44597453,-421.05322
98329,0.9019699,-51.523975
98330,1.294258,255.22153
98331,-1.5580885,300.6403
98332,1.0362288,-169.18207
98333,-0.73734933,-50.00029
98334,1.9277384,-66.013504
98335,0.43640867,78.85549
98336,0.60136044,-77.17115
98337,1.227842,20.985542
98338,0.84590447,79.64077
98339,2.9693942,-220.21194
98340,-0.002539605,20.281422
98341,-2.453407,-182.59833
98342,0.9873731,63.33384
98343,-0.13107464,-9.783346
98344,-1.4966846,-15.052392
98345,-0.26672113,13.225754
98346,-0.0051682293,22.60873
98347,-1.4630857,33.649082
98348,4.3814726,-66.534935
98349,1.2142861,230.79492
98350,2.008026,167.31006
98351,-0.7173228,-19.175112
98352,4.452689,-19.985096
98353,-0.73686826,65.720795
98354,0.89188075,-84.659
98355,-2.3921502,281.96225
98356,-0.06204006,184.80487
98357,-0.05517003,-2.0837443
98358,1.1299903,-250.93925
98359,-0.83239436,64.180046
98360,-0.5146959,-58.200203
98361,0.91697574,-10.483502
98362,-0.10169366,-3.1253424
98363,1.7090416,67.61327
98364,-0.5527899,-97.35878
98365,-0.12965313,47.586025
98366,2.1967783,102.22326
98367,1.2116405,66.759865
98368,-0.1065456,4.089318
98369,-0.9274379,-44.710796
98370,-2.006476,-151.5725
98371,0.024707466,-244.11676
98372,-0.41904268,-15.154457
98373,0.038082212,71.696266
98374,1.8183489,-350.01233
98375,-0.16408572,105.67484
98376,0.18445683,28.617088
98377,-1.395722,-140.91644
98378,1.1667056,118.892555
98379,-0.12859136,192.62573
98380,-1.1517868,-9.194781
98381,0.69321,57.723824
98382,-0.0104628205,2.4835021
98383,0.18997309,119.802376
98384,-0.12934491,58.82261
98385,-0.5689733,-21.72339
98386,-0.6028615,-88.817955
98387,-1.3389475,-314.49075
98388,1.554957,110.64417
98389,0.15488255,57.939194
98390,-1.4556713,-169.5437
98391,1.3546124,-83.236244
98392,-1.0897313,104.41534
98393,2.8813527,419.11026
98394,0.034126505,17.365349
98395,-2.9226844,-188.67166
98396,-0.36578277,9.224796
98397,-2.138478,-259.7477
98398,2.4397008,250.52249
98399,-0.23562989,72.2851
98400,3.8493621,134.64354
98401,0.10348299,-72.72479
98402,0.5884792,91.68984
98403,0.08289102,9.285499
98404,-0.5684005,60.66478
98405,-0.18772942,131.32036
98406,0.56789017,145.28244
98407,1.7212198,9.586915
98408,-1.0368544,78.64855
98409,2.8791792,72.19085
98410,-3.1062372,20.646671
98411,0.9637805,81.68068
98412,0.2372486,21.143597
98413,0.0711264,188.22647
98414,0.24503964,-206.52834
98415,1.108488,35.552643
98416,-0.1654186,56.928104
98417,-2.2356343,-132.16458
98418,-0.0025398731,23.593372
98419,0.86812454,-330.54593
