id,slope,intercept
84329,0.14381099,78.9851
84330,-2.2087526,-246.6885
84331,-4.379027,-400.83557
84332,-0.5338187,-44.42063
84333,2.2436655,-227.18753
84334,-0.019213885,-41.31896
84335,-0.2465283,-60.31313
84336,-1.1612918,-114.08881
84337,-0.2802181,371.3068
84338,0.64245784,314.9328
84339,0.22781083,-36.122086
84340,-0.23346472,-2.091826
84341,0.20568088,130.50563
84342,-0.265347,134.38086
84343,0.050327122,-66.288246
84344,-0.60446167,-71.43364
84345,-0.10993227,-0.581325
84346,-0.96623087,-133.82846
84347,0.24338275,15.899334
84348,-0.978652,178.23282
84349,-1.5368998,-50.558025
84350,1.5887837,27.825527
84351,0.23861733,83.80308
84352,2.129103,184.21236
84353,1.4652283,25.800468
84354,0.069248796,0.30542076
84355,0.3698233,57.23243
84356,0.2719003,103.42908
84357,1.5641992,-87.20952
84358,-0.0042648315,41.96869
84359,1.0680258,-81.63986
84360,-0.24071333,187.85248
84361,1.0719988,11.324331
84362,-1.0616944,216.18481
84363,-2.3802462,77.33046
84364,0.5310745,81.355835
84365,-0.021322548,15.037054
84366,-0.034377962,-74.029274
84367,1.4392705,134.59042
84368,1.9491448,-37.404922
84369,0.008873612,43.01927
84370,-0.5144094,114.97082
84371,0.034295976,14.540665
84372,-0.39444476,57.542038
84373,-0.6600888,193.85307
84374,-0.93290913,49.890385
84375,0.7725577,-394.2362
84376,2.0557034,317.02847
84377,0.104531616,-32.344547
84378,-0.55067134,345.00592
84379,0.5422888,396.1896
84380,0.54542446,77.54522
84381,-0.59476054,78.282776
84382,0.64298975,-111.126595
84383,0.6275469,102.985275
84384,-0.11071512,227.42444
84385,0.4681454,-46.243202
84386,-0.53588974,-51.914627
84387,-3.7321634,-246.66936
84388,0.11757615,54.52279
84389,-2.3596816,208.55185
84390,2.6879652,336.78757
84391,0.21870741,38.603973
84392,1.9577682,32.71054
84393,-0.13801166,-70.45971
84394,0.06303182,118.10229
84395,-0.62414515,-104.02175
84396,1.0847578,-66.72407
84397,0.00643149,27.771694
84398,-0.19056663,-16.699408
84399,-0.7177458,-58.05475
84400,-0.4266306,133.02565
84401,1.9218421,217.9093
84402,2.5336013,-404.4209
84403,-1.7301672,-75.595604
84404,-0.33963916,-54.409744
84405,-0.11873293,-44.866463
84406,-1.5146703,325.01138
84407,2.1575747,-73.46918
84408,-0.3329558,-41.060417
84409,1.6560955,-305.34247
84410,0.115428895,31.380915
84411,-0.7758448,-62.96873
84412,0.49256632,43.60298
84413,2.692057,110.317665
84414,0.8519874,2.1852493
84415,-0.4868371,74.98429
84416,1.7959929,81.41869
84417,-0.19166584,-175.92569
84418,-1.6759386,-21.792463
84419,-1.8503993,339.52097
84420,-1.2380921,-162.82144
84421,-1.2699347,90.12966
84422,-1.7701792,-106.964005
84423,-0.030395001,-1.3310387
84424,-3.7222347,-149.2248
84425,0.029086053,9.08779
84426,1.8880322,-380.46292
84427,-0.4568253,-52.157536
84428,2.4663377,221.41568
84429,1.1326765,-362.43668
84430,-2.6236625,-305.15674
84431,0.34754762,51.813606
84432,1.6127377,-65.55305
84433,1.1304541,-88.19683
84434,-0.64172435,7.8565383
84435,0.6841396,-79.57362
84436,1.016383,-42.87425
84437,-0.6434396,94.79452
84438,-0.47437412,19.687489
84439,0.24469006,52.594303
84440,-3.2615614,257.4257
84441,1.6954447,185.71278
84442,0.46230337,-1.6544781
84443,-1.3624221,-132.36275
84444,-0.14708707,6.452364
84445,-1.2070837,16.12521
84446,-3.8757334,313.07635
84447,0.42470106,-2.6778083
84448,-1.1623712,-215.46425
84449,0.22364604,45.43536
84450,0.14144474,-9.580709
84451,0.0049185157,2.453354
84452,-0.62782085,296.3012
84453,-0.06896418,4.9072948
84454,-0.08305895,6.5016885
84455,2.1782587,274.75928
84456,1.9878507,57.93136
84457,2.2758727,241.815
84458,2.3585427,198.12166
84459,1.4724793,64.50738
84460,-0.4996631,-9.546691
84461,-0.23027462,148.5979
84462,0.2177042,-107.11936
84463,-0.18512294,8.618872
84464,3.4940357,171.30081
84465,0.550594,95.40143
84466,-0.32663497,-98.704285
84467,1.4035704,-194.79941
84468,-1.0133109,-180.70322
84469,0.19881979,133.48547
84470,1.148393,25.09439
84471,-0.17248747,-120.35509
84472,1.1620489,-59.44545
84473,-0.7057269,50.15389
84474,0.044676304,4.52417
84475,-1.3671571,-341.7913
84476,0.17905402,17.138603
84477,-0.3955548,11.130012
84478,-0.16813669,-22.43565
84479,-0.41745123,78.44172
84480,0.1051079,27.364174
84481,1.4847491,379.71432
84482,-1.5228193,-68.46532
84483,-0.09423733,34.99063
84484,1.6816387,-106.88624
84485,1.748396,-219.95984
84486,1.1114945,309.2319
84487,1.3536727,12.33179
84488,-0.16459149,-9.454855
84489,-0.1258206,46.815605
84490,-0.5035482,53.469254
84491,-0.10266611,-173.192
84492,2.5660067,-199.15703
84493,-0.64643514,-141.88582
84494,-2.3348994,342.21146
84495,-1.2445239,295.70627
84496,-0.4267201,95.38105
84497,0.89225054,251.24548
84498,0.47177497,203.77493
84499,1.5518218,188.83209
84500,-2.043087,-192.33458
84501,-0.70651615,-60.910313
84502,0.1275388,-21.758055
84503,-0.14461198,2.447326
84504,-0.39541826,-40.23293
84505,2.1436071,111.833336
84506,-0.38348478,9.0274515
84507,-0.56040585,-147.10384
84508,2.0095878,198.36865
84509,-0.07738599,-10.254784
84510,0.55103517,-190.1253
84511,-0.88392663,-117.11822
84512,1.942781,212.43951
84513,-1.0412282,-86.36765
84514,-0.052365005,-0.4818895
84515,-0.92856455,132.96338
84516,-1.2831242,131.23337
84517,-0.31356284,-205.9701
84518,-1.9291625,69.85839
84519,-1.0077032,-144.49364
84520,0.7502326,62.52601
84521,-0.7656932,-229.023
84522,-0.2141048,29.662445
84523,-0.022850633,5.925583
84524,0.13984635,-35.841084
84525,0.66151834,-232.4183
84526,-0.09948993,5.732145
84527,-0.77948123,107.06103
84528,-0.85132635,-22.780937
84529,-2.030456,-261.36356
84530,1.6695293,-189.58519
84531,-0.11845639,-2.1415124
84532,1.0963987,-184.76494
84533,-0.42909357,49.378777
84534,3.0550861,200.59521
84535,-0.05154094,-14.159033
84536,1.4385853,48.040123
84537,-0.031434655,-107.83827
84538,-0.61908233,-38.42597
84539,-0.31271148,124.92669
84540,1.9757069,-115.50496
84541,0.2332578,-102.180145
84542,-1.2946858,170.45157
84543,0.17848715,-60.58672
84544,-0.5441005,11.244855
84545,-0.7655834,-46.033833
84546,-0.048319995,-0.806232
84547,-0.1183534,-21.01329
84548,1.6832153,-113.75961
84549,1.2179365,54.20421
84550,-0.28932413,-113.506744
84551,-1.2464751,-145.38567
84552,-0.47445583,-4.7375107
84553,0.416609,182.72285
84554,-2.4672124,-217.8476
84555,-0.4126691,-34.067257
84556,-2.8102093,-120.85836
84557,0.8150127,119.02884
84558,-0.1645107,13.990053
84559,-3.102316,297.21188
84560,-0.9182646,-19.729164
84561,-3.5383148,-358.82245
84562,-0.37376532,367.98102
84563,1.3207401,-104.85949
84564,-0.27351913,-25.186256
84565,-1.7723857,430.9022
84566,2.6302392,332.65137
84567,0.491186,86.45428
84568,-0.8315625,215.6288
84569,0.29364803,63.095467
84570,0.58995783,-73.317314
84571,0.1890904,-75.05019
84572,-0.9672315,-225.61252
84573,0.203379,-33.372932
84574,-0.11579716,19.123898
84575,1.0408404,146.54097
84576,-0.020629227,3.1652675
84577,-0.19592068,-11.180267
84578,2.8832858,74.96891
84579,-2.1505723,-167.48557
84580,-0.18044534,-2.2125275
84581,2.9731326,288.4089
84582,-0.07001862,-19.342009
84583,-0.3412728,327.8279
84584,1.498089,130.07246
84585,0.1227926,84.519066
84586,-3.1347213,-176.42273
84587,-0.06256533,1.3348014
84588,2.8508446,131.46121
84589,6.1660066,-394.22293
84590,-0.36875015,212.2222
84591,1.0434172,76.083405
84592,-0.11065522,-12.362167
84593,1.8282652,-196.99226
84594,1.321612,324.4553
84595,-0.021466851,37.33733
84596,1.352544,115.87977
84597,2.1035607,170.30832
84598,0.48747104,62.16014
84599,0.013949841,-0.76787305
84600,2.6716971,13.341505
84601,-3.5897489,-69.93952
84602,-0.5667124,6.5777926
84603,0.78991914,143.02844
84604,-0.35520688,-128.47482
84605,-1.1753173,-417.01434
84606,0.5369018,72.426125
84607,2.7103233,-314.27557
84608,-0.4480767,-14.603414
84609,-1.0957581,-183.13762
84610,-0.49047363,-33.313225
84611,-0.77488184,314.62936
84612,-0.19028786,-5.9392033
84613,-1.4651306,-156.14133
84614,-3.726393,106.1746
84615,2.3754826,272.8578
84616,2.1945345,-58.890804
84617,-0.21778604,-81.48268
84618,-3.5451498,32.296875
84619,-0.79335976,375.79855
84620,-0.14548963,11.2666445
84621,-0.48396504,412.12927
84622,-0.19159651,-46.07925
84623,0.34188226,46.005905
84624,3.5325012,125.10387
84625,-0.26066163,-44.935375
84626,-2.910986,-78.24392
84627,-4.159417,30.592182
84628,-0.28628084,-5.2787857
84629,4.5816946,33.377666
84630,2.8447955,307.89294
84631,-0.07344288,3.4341311
84632,2.1194167,-135.64304
84633,-0.25083145,-49.928596
84634,-0.105190575,-1.520687
84635,1.3408735,-288.977
84636,2.6676912,175.18321
84637,0.031243742,31.507542
84638,-0.69769764,-62.240417
84639,0.23213813,36.687973
84640,0.38826767,28.055359
84641,0.018917263,19.157372
84642,1.8092039,126.232956
84643,-1.3643447,-97.23169
84644,0.046383232,46.800377
84645,-1.0842501,-134.92085
84646,0.504609,72.3422
84647,-1.5218787,153.31833
84648,1.4014217,225.39877
84649,-0.5783757,-64.07761
84650,1.7199554,111.34188
84651,0.14342251,97.5325
84652,2.164575,-333.60397
84653,0.5145694,-47.381508
84654,0.30754775,94.16428
84655,-2.003585,-62.651604
84656,-1.1013354,-194.69966
84657,1.7954032,302.47275
84658,-1.0462079,-169.68188
84659,-0.7055468,84.768295
84660,3.7572196,399.06314
84661,1.4715841,-11.930843
84662,1.6031641,-67.261696
84663,2.7825105,97.299904
84664,-0.28549835,8.442741
84665,-1.2169183,235.56114
84666,-0.21702978,-33.31123
84667,2.074702,46.211483
84668,-0.98791087,206.52312
84669,0.09742868,71.37748
84670,-0.3747631,-45.42009
84671,0.09131223,15.955708
84672,-3.3006334,-269.1272
84673,-2.5951366,-250.33392
84674,-1.5918759,95.2727
84675,2.4970512,-152.75229
84676,-0.058813006,-5.5267982
84677,-0.2084131,-30.463394
84678,-0.3286699,203.49895
84679,3.3788872,-334.0654
84680,0.83287215,180.18324
84681,2.8819487,-51.939587
84682,-1.7132286,-106.02672
84683,-0.01803124,-80.09209
84684,1.1873448,51.086514
84685,-1.5092319,-56.42591
84686,0.3095668,12.897362
84687,-0.026176602,19.7483
84688,0.8393224,-277.04538
84689,-1.6096386,-30.835072
84690,-0.025545895,55.322353
84691,-0.6713822,6.211305
84692,-0.27602503,-1.2402924
84693,1.1875737,-201.35707
84694,-1.5746522,217.09169
84695,-0.4206886,-50.836655
84696,1.3366778,69.53691
84697,0.83491766,257.691
84698,1.190383,401.84366
84699,0.22489706,-81.612404
84700,-0.04755202,-6.313611
84701,-2.1980784,23.604202
84702,1.8954443,120.04893
84703,0.334778,59.147106
84704,-0.14415136,-16.511707
84705,-0.823122,219.48203
84706,-0.043506593,17.398289
84707,0.6372129,-193.00621
84708,-0.32368803,-7.4369736
84709,0.0636577,-52.97138
84710,-0.45536622,-86.74137
84711,-2.392694,490.6063
84712,-1.0052353,-66.35801
84713,0.80533814,275.58188
84714,-0.07951364,-3.0645094
84715,-1.3892264,11.91197
84716,3.2254584,283.8774
84717,1.310477,-166.92888
84718,-0.11039576,-93.16576
84719,1.3953815,135.85786
84720,-1.943806,277.63895
84721,-0.027251184,4.1857543
84722,-1.6239417,-42.450752
84723,0.23453489,-8.986621
84724,-0.18688372,-14.900925
84725,-0.15179542,0.98198766
84726,-0.59369266,7.1165338
84727,-1.5054891,-111.55679
84728,-0.07703829,2.2899182
84729,1.894893,-250.377
84730,-0.15047887,-42.275723
84731,3.3255723,-214.84416
84732,0.69220364,111.273224
84733,-2.095408,326.56668
84734,-0.16500205,21.272766
84735,0.0025122762,-50.602287
84736,-0.5531925,-383.86246
84737,0.2304183,51.98669
84738,-1.9127054,-238.43959
84739,0.22646675,60.819153
84740,-0.40458813,70.14544
84741,0.58413374,-26.466312
84742,-2.2277787,278.27032
84743,2.089007,-75.34068
84744,2.8003654,-243.62404
84745,-0.1945392,69.01877
84746,-3.1778693,-85.62872
84747,-0.4657047,-21.171556
84748,-0.09799433,2.3441048
84749,-0.7206601,408.2301
84750,-0.09579232,-30.191866
84751,-0.018454045,-84.68915
84752,-0.18769875,-11.325544
84753,0.8175693,166.7421
84754,-2.8393297,-156.04955
84755,0.43315166,-420.7612
84756,-0.48781282,-251.98232
84757,2.409975,-152.05727
84758,1.1009196,-62.593758
84759,-0.37938616,9.788959
84760,0.87927353,-208.60124
84761,-1.2454599,-129.96246
84762,-1.0209149,90.358055
84763,-0.1459026,45.892815
84764,1.618613,-276.5207
84765,-2.9374936,42.3393
84766,-1.6192011,-247.25693
84767,1.7033129,-180.78014
84768,0.73992324,-189.91612
84769,-0.47978637,78.71611
84770,0.60439575,438.41183
84771,1.2214755,-29.373322
84772,-0.79596424,-24.016602
84773,-1.1373372,200.12112
84774,3.1856403,-244.62022
84775,-0.24633992,-116.549034
84776,0.065384224,63.81003
84777,2.926739,179.90218
84778,0.18684399,-304.43817
84779,2.0710952,70.227516
84780,-2.512649,-69.47936
84781,0.66243464,-155.89949
84782,2.328536,-225.17427
84783,0.893509,18.91693
84784,-0.09766403,-360.74066
84785,1.4127274,-182.74178
84786,-2.533313,-238.19029
84787,0.044978052,34.601852
84788,0.052906454,-2.2947881
84789,-0.18701455,29.183434
84790,-0.20341,-83.845566
84791,0.46539924,90.55097
84792,-0.016784519,125.28954
84793,-0.18085966,-22.325245
84794,1.947029,-210.09384
84795,0.81836784,193.48311
84796,1.4352628,-37.855896
84797,-0.047659725,-8.591462
84798,0.23251864,10.215707
84799,-0.04464209,-6.670579
84800,0.051325917,109.566
84801,2.0242996,-399.46982
84802,0.1352,-78.34646
84803,1.6559544,-3.2645338
84804,-0.9776633,-23.60001
84805,-0.8745614,-142.14627
84806,-1.5294714,0.54730475
84807,1.3644587,-104.24953
84808,-0.6632428,-110.91307
84809,0.124979675,-35.07619
84810,-1.2093884,-199.42061
84811,2.7197945,-449.29965
84812,1.9912064,348.65332
84813,-1.3981869,-149.40567
84814,-3.2695775,47.18163
84815,-0.63105226,521.2038
84816,0.0148561,70.31764
84817,0.26861015,0.5532179
84818,1.6229165,-30.104706
84819,0.5721352,18.380749
84820,2.5366125,-530.70154
84821,3.7518063,50.66751
84822,1.5524601,-145.2906
84823,-0.58839047,-89.45138
84824,-0.14045188,62.10147
84825,-1.3049467,-400.86755
84826,-0.22918749,-500.90826
84827,0.043603897,37.9605
84828,-0.34526217,27.830061
84829,-0.35244903,-57.504272
84830,1.2214282,155.49861
84831,2.3326814,264.24597
84832,-1.1703745,133.58414
84833,0.6079341,131.32777
84834,-0.23443809,-21.341726
84835,1.4126475,253.92511
84836,-2.8882148,-133.49342
84837,-0.5203773,278.3393
84838,2.9978364,249.06274
84839,-0.18440247,-1.1596504
84840,-3.1432302,416.6293
84841,2.4282892,120.91235
84842,0.369231,51.995365
84843,-3.2861757,195.15556
84844,-4.1260633,-120.40855
84845,-1.02635,224.41742
84846,-0.84943175,179.14052
84847,-0.6965537,-21.365648
84848,2.6777356,139.66257
84849,2.401742,65.90043
84850,-0.07762492,24.59626
84851,0.24113533,5.375963
84852,1.0129647,-96.627625
84853,0.46796346,62.896763
84854,-1.7262161,164.93503
84855,0.27947918,-4.2308264
84856,0.13007918,-67.336716
84857,-0.7975601,45.322845
84858,2.767257,157.8814
84859,0.6996546,-61.0124
84860,-2.4827402,-108.40492
84861,-2.2777982,130.68805
84862,2.6094549,275.06836
84863,-0.027055055,-59.524223
84864,1.3143935,54.37111
84865,0.7204437,115.48126
84866,0.15320891,18.365389
84867,-0.79939544,382.20975
84868,-1.7519931,-36.783524
84869,-0.77425086,37.07521
84870,-0.69333017,37.813786
84871,0.8890244,87.71095
84872,-3.5523434,230.89761
84873,0.41954693,-71.430336
84874,1.3057626,244.10228
84875,0.34528562,95.4925
84876,0.083666444,-17.231522
84877,2.1736207,-143.77501
84878,-0.11550793,-22.348452
84879,-0.16393313,-35.234432
84880,0.75789,420.64276
84881,3.0499558,4.602302
84882,0.6493621,5.4946427
84883,-2.147843,66.34345
84884,-0.18929473,-1.3336815
84885,-0.8341832,-237.20348
84886,-0.28832343,87.515366
84887,-0.14542815,-18.153326
84888,0.75717604,59.991817
84889,2.8639956,28.488375
84890,1.1750883,-130.37993
84891,0.8041934,220.33206
84892,-1.6067829,223.19983
84893,2.8264644,305.16678
84894,-0.85479033,96.77479
84895,1.363981,295.19247
84896,0.93510205,-374.505
84897,-0.025856823,30.624435
84898,0.62022203,-363.9402
84899,2.0772123,-208.38635
84900,0.036974102,-7.5210905
84901,-0.42906007,128.15747
84902,1.7733243,-371.09488
84903,-0.17377305,-377.2559
84904,0.5991244,-176.86748
84905,-1.0589718,-90.30254
84906,-0.17091204,94.47359
84907,1.1758958,-216.48233
84908,2.2512462,130.34204
84909,0.24898705,-48.702023
84910,-1.5855796,38.696957
84911,0.29440925,-55.156006
84912,-0.39300457,-4.11479
84913,-0.4910332,-159.92139
84914,3.0125628,75.03922
84915,-0.24657854,12.761378
84916,-0.18231505,-400.7762
84917,-2.3324957,-84.761284
84918,0.833635,87.91781
84919,-0.74383426,-143.94164
84920,0.96127963,348.6712
84921,2.9095035,-227.75087
84922,-1.0832698,-86.09313
84923,-0.054611742,17.412983
84924,-0.6641512,0.49775183
84925,-1.9805167,-248.19725
84926,-1.7139151,141.1646
84927,-0.5085254,-73.54153
84928,-0.112517715,30.503494
84929,-0.83127534,76.7951
84930,2.6883585,181.1929
84931,-1.4866023,-168.93733
84932,-0.1938481,6.527446
84933,-1.044776,132.4167
84934,1.3400656,164.76425
84935,2.388881,-7.320188
84936,-0.028542727,26.364067
84937,0.4344075,93.541954
84938,0.09415537,-266.16846
84939,0.74333525,-278.18735
84940,0.32036623,-41.514862
84941,-0.5114577,-45.352818
84942,-1.3849765,-39.071957
84943,-4.4189563,-352.51553
84944,1.1577158,165.2204
84945,-0.31829715,6.953066
84946,-1.5683061,243.88289
84947,2.5446754,172.93304
84948,0.013314873,53.575603
84949,0.57212675,97.36199
84950,0.063462526,-24.838518
84951,1.3925108,195.80927
84952,-1.6014411,-155.18172
84953,1.9225142,-60.44692
84954,0.097044975,148.63683
84955,-0.407959,10.392345
84956,1.7698767,-84.96359
84957,6.21982,-34.144203
84958,-0.71459794,-34.64358
84959,-0.7578468,87.15201
84960,-0.659384,404.47733
84961,1.018363,-15.976719
84962,0.022790432,-90.07576
84963,0.26871476,-108.22874
84964,-1.2564299,51.9213
84965,-0.032304615,0.24931711
84966,-2.3774047,40.460785
84967,0.17952526,324.56516
84968,-3.2314255,272.61313
84969,-3.8813572,-225.48265
84970,-2.5284543,-90.6304
84971,-1.5975934,-210.45639
84972,0.0013045669,84.5877
84973,-0.3142359,89.29906
84974,-0.18779156,-104.10041
84975,-0.66548246,154.20361
84976,-0.72472477,-3.9653401
84977,0.10147989,53.339077
84978,0.18522242,48.327126
84979,1.3853797,-280.73682
84980,-0.40197405,-60.398277
84981,-0.17640889,2.2645233
84982,-0.41706046,-0.29284543
84983,-1.1354789,147.71674
84984,1.1346812,251.50203
84985,-0.39515916,143.47836
84986,2.679744,226.90912
84987,-0.16906214,206.9284
84988,-0.36764678,-67.82923
84989,-0.22249833,-34.325413
84990,6.9311285,-162.90668
84991,-1.3451711,47.49072
84992,-0.40664837,126.7854
84993,-0.23153341,13.393117
84994,2.8112357,161.39809
84995,-0.4747505,-14.595702
84996,-2.6266828,-50.261242
84997,-1.0660975,-244.2547
84998,-1.4124542,-49.298775
84999,1.3398507,-79.89223
85000,0.9216938,24.80722
85001,-0.13802928,325.26413
85002,-0.18440232,-2.7605286
85003,0.41279334,-259.32275
85004,-0.0083655715,2.635189
85005,1.220445,-19.767696
85006,-0.093467206,-25.547981
85007,1.7092386,-23.969545
85008,2.9749415,-345.62842
85009,0.33198962,-32.31298
85010,-0.009588033,2.5896888
85011,-2.450075,-75.66599
85012,-0.0848524,-19.226992
85013,-0.08389625,-20.657473
85014,0.13476601,19.710583
85015,-0.2549751,-4.071732
85016,0.05516842,53.247993
85017,0.4571884,-59.264538
85018,2.0068295,-39.74414
85019,-0.43542895,-88.79177
85020,0.08241242,-97.4439
85021,3.328517,249.42844
85022,0.320631,256.65903
85023,0.12826031,41.553703
85024,1.9124908,-210.36647
85025,-0.1620399,200.71973
85026,-0.16426414,-341.36258
85027,-0.7169502,140.52386
85028,3.702708,408.22574
85029,0.100646436,-13.145949
85030,1.8940551,100.031746
85031,1.160802,88.61093
85032,-1.7465202,72.415825
85033,-0.8805666,40.807217
85034,-1.812172,145.19199
85035,-0.010179371,-17.718658
85036,3.519605,-97.572495
85037,-1.1228377,-14.259903
85038,-2.0288823,-318.27774
85039,-0.4061136,414.44214
85040,-0.087762624,-5.3116355
85041,0.62670934,320.94827
85042,-1.9747645,-91.92856
85043,-0.083559275,3.246414
85044,-1.1656064,-9.189004
85045,-0.4176198,56.12985
85046,-2.2971833,180.79474
85047,0.9238713,86.89795
85048,2.7230916,127.67588
85049,-3.444172,-107.4456
85050,-0.100961834,-225.03984
85051,2.0755217,-125.511284
85052,-0.4243723,-36.422134
85053,-0.70489544,-186.2693
85054,0.19985178,60.736862
85055,0.75465465,146.65762
85056,0.27611104,-145.42792
85057,-1.4173447,178.92691
85058,-0.09191093,40.533916
85059,0.0589526,5.61946
85060,-0.2702882,49.201485
85061,1.4333029,38.150772
85062,2.2665308,41.14977
85063,-0.5253569,-61.664665
85064,-0.525563,-28.34874
85065,2.2581856,63.63423
85066,0.5043844,103.72148
85067,-2.9022424,300.70428
85068,1.8809704,-2.062697
85069,-0.12381613,11.831361
85070,-0.082473606,-7.708162
85071,0.26384434,-0.6173057
85072,-0.18134955,-20.139442
85073,-0.30015883,-139.69872
85074,2.0563226,36.89481
85075,0.53766894,73.339035
85076,-1.329164,-54.986946
85077,0.2727221,54.390476
85078,-0.06378469,-244.10173
85079,-3.0510159,-235.35455
85080,-2.3229473,320.15112
85081,-0.185179,-405.38678
85082,-0.6962588,-161.95905
85083,1.1083981,-62.107105
85084,0.85374355,99.213844
85085,-0.6237211,112.932755
85086,0.20934716,-238.61058
85087,0.12043959,-174.08597
85088,-1.167143,-26.805182
85089,0.55993927,88.418625
85090,0.45728433,64.86254
85091,0.7135173,192.9861
85092,1.7798722,188.04965
85093,-0.11189702,-57.294376
85094,2.4627523,257.9925
85095,-0.09968001,72.766716
85096,-0.1630181,14.742326
85097,-1.9805429,-92.7798
85098,1.9790491,-99.67445
85099,-3.1772072,66.27846
85100,2.7997658,-360.12982
85101,-0.15138525,-380.76465
85102,-1.8618627,427.4991
85103,-0.14823377,-320.29016
85104,2.8349853,275.96268
85105,3.3963199,324.61484
85106,-1.7086614,-168.36292
85107,0.85923535,227.96771
85108,0.85213816,-148.03065
85109,-1.4562602,-72.31145
85110,-0.9511045,167.63397
85111,-0.05213365,48.181896
85112,-0.07389718,-170.58028
85113,0.25356215,38.04464
85114,3.5156765,263.02255
85115,-0.21433553,-18.76912
85116,-0.13130552,22.894876
85117,-1.8204856,-271.62927
85118,4.222783,21.129826
85119,-0.06192091,-241.63603
85120,-0.06312731,-88.44901
85121,-1.7846364,26.683714
85122,-1.4319353,-95.57052
85123,-0.13026172,-189.64792
85124,0.5454935,31.370989
85125,-0.07225421,-14.690521
85126,0.0030502677,11.285916
85127,0.8441373,86.45512
85128,1.1554015,-376.27673
85129,-0.32810852,-63.84569
85130,0.6404617,-34.961506
85131,-1.1159937,-132.65259
85132,-0.41414577,-150.27173
85133,-1.9889786,459.68085
85134,-0.07098505,32.128574
85135,-0.68715966,-137.56902
85136,-0.1011301,-16.47196
85137,-0.47414467,-32.16325
85138,-0.43501532,1.5134608
85139,-0.28617707,-9.099737
85140,-0.12753353,8.484618
85141,-0.012683243,-126.96298
85142,-0.08861533,-8.862353
85143,-0.35607165,13.083061
85144,1.954185,-105.75449
85145,0.41351894,-89.080765
85146,-1.6742266,53.03938
85147,-1.4319993,310.51093
85148,0.1492708,117.97344
85149,2.3215656,227.6116
85150,-0.53301644,-107.38858
85151,-0.18443996,108.48702
85152,-0.20685771,-14.193243
85153,-3.3094797,-40.1536
85154,-1.0833074,242.4566
85155,3.833818,-7.666438
85156,-0.040543765,-33.162025
85157,-0.7938489,-14.420358
85158,-3.051847,-130.4232
85159,-0.917024,230.88977
85160,-2.8226078,183.65976
85161,1.538529,187.84213
85162,0.40939197,325.72214
85163,-1.7031841,-245.83405
85164,0.23684306,48.081528
85165,1.1075313,168.44537
85166,-2.1361103,-179.34004
85167,1.5492939,160.76874
85168,-0.027276576,-47.34158
85169,-0.8717363,69.3282
85170,-1.7254736,121.74851
85171,-1.8693776,145.83347
85172,-1.6767377,60.15843
85173,-0.094444245,-4.8466716
85174,-1.2069339,-44.13092
85175,2.011423,-213.91342
85176,-0.073972285,-170.54976
85177,-2.3044784,-328.72678
85178,0.18353793,1.4402541
85179,1.1122091,139.03108
85180,-0.120856375,-33.784527
85181,-0.19184141,4.7687654
85182,0.8349476,14.199395
85183,0.038401693,64.86877
85184,-1.8466953,122.028
85185,0.6132475,-136.6373
85186,-2.5251565,-344.61102
85187,0.7463082,-106.99547
85188,3.1005971,196.37532
85189,1.9191675,154.54034
85190,-0.8975322,-121.524284
85191,2.2551508,166.00385
85192,0.18563974,12.708231
85193,-0.1979164,-262.66867
85194,-0.09619278,-78.70271
85195,-1.6832432,-203.74171
85196,1.3433588,227.35426
85197,1.3123287,-94.29592
85198,-0.19352823,-6.0088043
85199,0.0366576,-14.260836
85200,-0.6977235,-45.80709
85201,-2.5643876,469.59995
85202,0.42058542,14.994497
85203,1.7529984,345.6663
85204,-2.0210276,-185.59613
85205,-0.063097894,-9.886196
85206,-2.1126428,-325.0824
85207,-2.0068116,-183.33086
85208,1.2977607,247.83984
85209,1.4102874,-217.72679
85210,-1.6639632,-190.1654
85211,1.3202629,211.43205
85212,-2.557548,134.40726
85213,-0.1840949,-120.64199
85214,-1.7254978,-471.07166
85215,1.6100948,-126.87153
85216,4.280861,370.475
85217,0.040646195,51.290554
85218,0.7241349,38.01066
85219,0.7375417,72.19965
85220,-0.99177027,-148.85591
85221,1.8529179,-98.31303
85222,-0.99043775,-223.2728
85223,-1.9751514,-167.47137
85224,-0.2588714,6.675524
85225,-2.5244517,-228.42494
85226,1.4505641,-54.4686
85227,0.16912746,63.126385
85228,-2.4833486,-11.504901
85229,-2.3668234,-26.672195
85230,-4.370377,-21.718819
85231,-0.15337214,-54.367683
85232,1.1505953,-191.56061
85233,4.187703,448.92435
85234,1.921423,11.531012
85235,1.0272572,235.38885
85236,-0.1013411,-1.9235954
85237,0.06373292,308.156
85238,-0.55204463,113.93995
85239,-0.15277228,-7.676249
85240,-1.4822569,-105.170166
85241,-0.48431492,-356.1263
85242,1.7708559,-148.03584
85243,-3.8154976,-90.97056
85244,2.0891867,-247.35745
85245,1.8338165,194.14536
85246,-3.1169505,443.65262
85247,3.4053545,69.001434
85248,0.05960706,8.587985
85249,0.4465807,-32.881836
85250,0.20478728,-0.9292797
85251,-1.6996752,107.27403
85252,0.40703386,-89.48018
85253,-0.028078347,-30.183071
85254,0.7823162,-127.53572
85255,1.2287002,-78.70319
85256,-0.12110484,-18.287521
85257,-0.6126596,98.46073
85258,0.18246642,195.42224
85259,-0.035270423,7.110885
85260,-0.07674304,-9.514672
